MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,571,3.83838,5.88E+12,0.5892,0.46984,3.63733,0.20105,15,1,0.58935,0.44358,1,0.60729,0.47315,0, ,0,,0.3947,0.32626,16.49948,1.08789,1,0.60287,0.32928,17.0116,1.08789,1,0,0,10,4.2464,1,4.21853,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,572,3.84497,5.88E+12,0.58918,0.46927,3.63733,0.20764,15,1,0.5887,0.45153,1,0.60729,0.47315,0, ,0,,0.39457,0.32613,15.79355,1.07554,1,0.60294,0.32909,16.28091,1.07554,1,0,0,10,4.3991,1,4.18304,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,573,3.85181,5.88E+12,0.58998,0.46943,3.63733,0.21448,15,1,0.61537,0.47442,1,0.60729,0.47315,0, ,0,,0.39497,0.32718,17.00994,1.06318,1,0.60354,0.33014,16.90825,1.06318,1,0,0,10,4.30975,1,4.26514,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,574,3.85815,5.88E+12,0.58979,0.47019,3.63733,0.22083,15,1,0.58344,0.49557,1,0.60729,0.47315,0, ,0,,0.3951,0.32766,17.23371,1.05082,1,0.6034,0.33067,17.0666,1.05082,1,0,0,10,4.22848,1,4.34121,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,575,3.86511,5.88E+12,0.58958,0.47104,3.63733,0.22778,15,1,0.58267,0.49983,1,0.60729,0.47315,0, ,0,,0.39495,0.32714,15.51609,1.05082,1,0.6037,0.33034,16.45367,1.03845,1,0,0,10,4.34417,1,4.19228,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,576,3.87256,5.88E+12,0.58971,0.47111,3.63733,0.23523,15,1,0.59407,0.47368,1,0.60729,0.47315,0, ,0,,0.39555,0.32874,15.31144,1.0508,1,0.60386,0.3309,16.25135,1.03843,1,0,0,10,4.23712,1,4.17135,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,577,3.87842,5.88E+12,0.58886,0.4739,3.63733,0.24109,15,1,0.55848,0.57435,1,0.60729,0.47315,0, ,0,,0.39551,0.32948,13.7575,1.05079,1,0.6038,0.33136,15.23433,1.03841,1,0,0,10,4.04493,1,3.97282,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,578,3.88513,5.88E+12,0.58806,0.47655,3.63733,0.2478,15,1,0.55848,0.57436,1,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.05077,1,0.60388,0.33277,13.06793,1.0384,1,0,0,10,3.93658,1,3.94343,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,579,3.8916,5.88E+12,0.58806,0.47655,3.63733,0.25427,15,1,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,0,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,580,3.89856,5.88E+12,0.58806,0.47655,3.63733,0.26123,15,1,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,0,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,581,3.90503,5.88E+12,0.58806,0.47655,3.63733,0.2677,15,1,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,0,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,213.40877,204.41602,0
0,X-Plane,582,3.91199,5.88E+12,0.58591,0.4854,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,0,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,583,3.9187,5.88E+12,0.58591,0.4854,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,0,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,584,3.92529,5.88E+12,0.58591,0.4854,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,0,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,585,3.93213,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,586,3.93884,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,587,3.94568,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,588,3.95386,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,589,3.95923,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,590,3.9657,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,591,3.97205,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,592,3.979,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,593,3.9856,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,594,3.99207,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,595,3.99902,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,596,4.00549,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,597,4.0127,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,598,4.01941,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,599,4.02588,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,600,4.03235,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,601,4.03931,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,602,4.04578,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,603,4.05261,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,604,4.05945,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,605,4.06604,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,606,4.07288,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,607,4.07947,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,608,4.09241,5.88E+12,0,0,3.63733,0.2677,15,0,0.55848,0.57436,0,0.60729,0.47315,0, ,0,,0.39505,0.33048,11.12982,1.0384,0,0.60388,0.33277,13.06793,1.0384,0,140,0,10,3.93658,0,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,609,4.10193,5.88E+12,0.67566,0.5712,3.63733,0.2677,15,0,0.67566,0.5712,1,0.60729,0.47315,0, ,0,,0.60216,0.34473,14.60054,1.0384,1,0.60388,0.33277,13.06793,1.0384,0,0,0.16981,11,3.78539,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,610,4.10767,5.88E+12,0.67609,0.5673,3.63733,0.2677,15,0,0.67652,0.56341,1,0.60729,0.47315,0, ,0,,0.60253,0.34468,14.48247,1.0535,1,0.60388,0.33277,13.06793,1.0535,0,0,0,11,3.6605,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,611,4.11292,5.88E+12,0.66811,0.53553,3.63733,0.2677,15,0,0.65215,0.47199,1,0.60729,0.47315,0, ,0,,0.60218,0.34542,15.56199,1.06861,1,0.60388,0.33277,13.06793,1.06861,0,0,0,11,3.78484,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,612,4.11938,5.88E+12,0.66119,0.52678,4.10193,0.01746,16,1,0.64043,0.50054,1,0.60729,0.47315,0, ,0,,0.60187,0.34586,14.85322,1.08371,1,0.60388,0.33277,13.06793,1.08371,0,0,0,11,3.89235,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,613,4.12634,5.88E+12,0.65698,0.52292,4.10193,0.02441,16,1,0.64017,0.50745,1,0.60729,0.47315,0, ,0,,0.60206,0.34604,15.06634,1.07135,1,0.60388,0.33277,13.06793,1.07135,0,0,0,11,3.89784,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,614,4.13281,5.88E+12,0.6621,0.52461,4.10193,0.03088,16,1,0.68769,0.53306,1,0.60729,0.47315,0, ,0,,0.60182,0.34717,15.56044,1.04389,1,0.60388,0.33277,13.06793,1.04389,0,0,0,11,3.96311,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,615,4.13965,5.88E+12,0.66225,0.51938,4.10193,0.03772,16,1,0.66313,0.48804,1,0.60729,0.47315,0, ,0,,0.60185,0.34772,15.12938,1.01643,1,0.60388,0.33277,13.06793,1.01643,0,0,0,11,4.00416,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,616,4.14624,5.88E+12,0.66227,0.51661,4.10193,0.04431,16,1,0.66244,0.49723,1,0.60729,0.47315,0, ,0,,0.60139,0.34773,15.55871,1.00132,1,0.60388,0.33277,13.06793,1.00132,0,0,0,11,3.89676,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,617,4.15918,5.88E+12,0.66078,0.51909,4.10193,0.05725,16,1,0.64881,0.53889,1,0.60729,0.47315,0, ,0,,0.60138,0.34893,15.93273,1.01368,1,0.60388,0.33277,13.06793,1.01368,0,0,0,11,3.97261,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,618,4.16272,5.88E+12,0.65894,0.51536,4.10193,0.06079,16,1,0.64236,0.48177,1,0.60729,0.47315,0, ,0,,0.60126,0.34962,15.51457,1.02604,1,0.60388,0.33277,13.06793,1.02604,0,0,0,11,4.16732,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,619,4.16663,5.88E+12,0.65743,0.5123,4.10193,0.0647,16,1,0.64236,0.48177,1,0.60729,0.47315,0, ,0,,0.60116,0.34971,15.91534,1.02604,1,0.60388,0.33277,13.06793,1.02604,0,0,0,11,3.9388,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,620,4.17371,5.88E+12,0.65747,0.51303,4.10193,0.07178,16,1,0.6579,0.52097,1,0.60729,0.47315,0, ,0,,0.60113,0.35092,16.10838,1.01368,1,0.60388,0.33277,13.06793,1.01368,0,0,0,10,3.95828,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,621,4.17993,5.88E+12,0.65899,0.51065,4.10193,0.078,16,1,0.67719,0.48214,1,0.60729,0.47315,0, ,0,,0.60085,0.35153,15.64413,1.00132,1,0.60388,0.33277,13.06793,1.00132,0,0,0,10,4.15801,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,622,4.18652,5.88E+12,0.66023,0.50917,4.10193,0.08459,16,1,0.67644,0.48986,1,0.60729,0.47315,0, ,0,,0.60076,0.35163,15.70717,0.98897,1,0.60388,0.33277,13.06793,0.98897,0,0,0,10,4.0501,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,623,4.19373,5.88E+12,0.66073,0.51101,4.10193,0.0918,16,1,0.66768,0.5369,1,0.60729,0.47315,0, ,0,,0.60061,0.35297,16.37018,0.98897,1,0.60388,0.33277,13.06793,0.98897,0,0,0,10,4.03635,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,624,4.19983,5.88E+12,0.66085,0.512,4.10193,0.0979,16,1,0.66272,0.52678,1,0.60729,0.47315,0, ,0,,0.60069,0.35392,16.52093,0.98897,1,0.60388,0.33277,13.06793,0.98897,0,0,0,10,4.3103,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,625,4.20667,5.88E+12,0.661,0.51244,4.10193,0.10474,16,1,0.6633,0.51953,1,0.60729,0.47315,0, ,0,,0.60064,0.35365,15.79284,1.00132,1,0.60388,0.33277,13.06793,1.00132,0,0,0,10,4.0472,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,626,4.21313,5.88E+12,0.65965,0.5124,4.10193,0.11121,16,1,0.63667,0.51161,1,0.60729,0.47315,0, ,0,,0.60037,0.35496,16.28496,1.01368,1,0.60388,0.33277,13.06793,1.01368,0,0,0,10,4.09237,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,627,4.22034,5.88E+12,0.65822,0.51261,4.10193,0.11841,16,1,0.63256,0.51649,1,0.60729,0.47315,0, ,0,,0.60027,0.35564,16.3632,1.02604,1,0.60388,0.33277,13.06793,1.02604,0,0,0,10,4.06986,1,3.94343,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,628,4.22681,5.88E+12,0.65451,0.51347,4.10193,0.12488,16,1,0.58398,0.52971,1,0.60729,0.47315,0, ,0,,0.39113,0.35261,12.11936,1.0384,1,0.60028,0.35587,15.53474,1.0384,1,0,0,10,4.0994,1,4.0232,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,629,4.23364,5.88E+12,0.64623,0.51752,4.10193,0.13171,16,1,0.48069,0.5986,1,0.60729,0.47315,0, ,0,,0.3913,0.35414,13.35422,1.0384,1,0.60034,0.35696,16.38898,1.0384,1,0,0,10,4.15855,1,3.98149,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,630,4.24011,5.88E+12,0.63812,0.52132,4.10193,0.13818,16,1,0.46777,0.60101,1,0.60729,0.47315,0, ,0,,0.39122,0.35429,14.82566,1.0384,1,0.60049,0.35801,15.83811,1.0384,1,0,0,10,3.92854,1,4.26184,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,107.59187,333.29495,0
0,X-Plane,631,4.24695,5.88E+12,0.60628,0.53676,4.10193,0.13818,16,0,0.46842,0.60751,1,0.60729,0.47315,0, ,0,,0.3913,0.35399,13.1043,1.02604,1,0.60034,0.35794,16.10584,1.02604,1,0,0,10,4.1365,1,4.03176,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,632,4.25354,5.88E+12,0.53493,0.57757,4.10193,0.13818,16,0,0.46358,0.61837,1,0.60729,0.47315,0, ,0,,0.39117,0.35472,15.31319,1.01368,1,0.60013,0.35866,16.50119,1.01368,1,0,0,10,3.93976,1,3.99492,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,633,4.26025,5.88E+12,0.51787,0.58474,4.10193,0.13818,16,0,0.48374,0.5991,1,0.60729,0.47315,0, ,0,,0.39092,0.35554,14.82557,1.00132,1,0.60028,0.3593,15.6937,1.00132,1,0,0,10,4.01742,1,4.22737,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,634,4.26709,5.88E+12,0.47717,0.60778,4.10193,0.13818,16,0,0.4842,0.60587,1,0.60729,0.47315,0, ,0,,0.39097,0.35517,13.79689,0.98897,1,0.60013,0.35938,15.85433,0.98897,1,0,0,10,4.02798,1,4.10142,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,635,4.27368,5.88E+12,0.47871,0.584,4.10193,0.13818,16,0,0.48024,0.56022,1,0.60729,0.47315,0, ,0,,0.39147,0.35616,14.45568,0.98897,1,0.60006,0.35996,16.18196,0.98897,1,0,0,10,4.10293,1,4.15495,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,636,4.28052,5.88E+12,0.48357,0.58468,4.10193,0.13818,16,0,0.4933,0.58603,1,0.60729,0.47315,0, ,0,,0.39096,0.35661,14.62132,0.98897,1,0.59997,0.36046,16.42582,0.98897,1,0,0,10,3.99969,1,4.17669,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,637,4.28687,5.88E+12,0.48599,0.58228,4.26709,0.01978,17,1,0.49325,0.5751,1,0.60729,0.47315,0, ,0,,0.39111,0.35623,13.96002,1.00132,1,0.59978,0.36028,15.76962,1.0137,1,0,0,10,4.11843,1,4.08545,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,638,4.29395,5.88E+12,0.48508,0.5798,4.26709,0.02686,17,1,0.48144,0.56984,1,0.60729,0.47315,0, ,0,,0.39098,0.3571,15.71977,1.02606,1,0.59956,0.36088,16.33127,1.03843,1,0,0,10,4.21337,1,4.01888,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,639,4.30481,5.88E+12,0.48409,0.57594,4.26709,0.03772,17,1,0.4791,0.55663,1,0.60729,0.47315,0, ,0,,0.39096,0.35719,15.60799,1.05079,1,0.59969,0.36147,16.37504,1.06316,1,0,0,10,4.17679,1,4.09475,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,640,4.30823,5.88E+12,0.48322,0.57121,4.26709,0.04114,17,1,0.47804,0.54285,1,0.60729,0.47315,0, ,0,,0.39113,0.35712,14.40339,1.07552,1,0.59972,0.3617,16.38924,1.08789,1,0,0,10,4.18264,1,4.14675,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,641,4.31384,5.88E+12,0.48043,0.56572,4.26709,0.04675,17,1,0.46091,0.52726,1,0.60729,0.47315,0, ,0,,0.39097,0.35794,15.58059,1.08789,1,0.59953,0.36235,16.73597,1.08789,1,0,0,10,4.16249,1,4.12417,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,642,4.32031,5.88E+12,0.47883,0.56381,4.26709,0.05322,17,1,0.46604,0.54861,1,0.60729,0.47315,0, ,0,,0.39076,0.35804,15.75539,1.08789,1,0.5995,0.36236,16.66759,1.08789,1,0,0,10,4.15546,1,4.17995,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,643,4.32727,5.88E+12,0.47753,0.56266,4.26709,0.06018,17,1,0.46581,0.55229,1,0.60729,0.47315,0, ,0,,0.39067,0.35801,14.73195,1.08789,1,0.59954,0.36246,15.92873,1.07552,1,0,0,10,4.17902,1,4.21069,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,644,4.33398,5.88E+12,0.47719,0.56167,4.26709,0.06689,17,1,0.47384,0.55178,1,0.60729,0.47315,0, ,0,,0.39075,0.35906,15.38443,1.07552,1,0.59938,0.36329,16.84321,1.06315,1,0,0,10,4.28831,1,4.09222,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,645,4.3407,5.88E+12,0.47834,0.56424,4.26709,0.07361,17,1,0.4909,0.59252,1,0.60729,0.47315,0, ,0,,0.39056,0.35957,15.99979,1.06315,1,0.59939,0.36383,16.52811,1.05077,1,0,0,10,4.22718,1,4.28332,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
